age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
-1.0299137313016136,1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,0.7912112362815605,-0.06713662585148654,-0.18721758034647246,2.6351492190072943,2.3510457576884214,-2.487185801352114,1
1.073263345961657,1.405647579502137,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.4084613508603339,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,1.4180445736453025,-0.6597426725054435,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.282294980573206,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.34849231181630574,-0.943681978463516,2.55388433362858,-0.5933236880748631,-1.02191187976509,-0.1490387697640524,0.5919569284758411,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.3161195981468797,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.4738490852874422,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-1.7161221131734072,0.05138458347930485,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.3568970665773669,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.779770605746226,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,1.1046279049634316,1.1180754674564273,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.09553780138059119,1.0596790262204436,-0.3915604112654513,0.6327321348412333,1.1095456275295723,-0.1490387697640524,-0.2637083876684089,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.0299137313016136,-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.25726281624932673,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.3114260440002025,0.7912112362815605,0.32311613657916805,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.8208820966900646,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.47449109065881173,-0.943681978463516,2.55388433362858,1.8587879577573296,0.04381687388224116,0.1643778989178186,1.014008064141586,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.020388734215243634,-0.7735123446395915,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.4725771851574066,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,0.5167971371929003,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.4410241496678977,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.09330491162895184,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.7912112362815605,-0.19433011879184803,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
3.092313340134397,0.16041333713543496,-0.3232194455118344,2.292506190537449,-0.1229654802065168,0.5382839038347491,-0.943681978463516,-0.3915604112654513,0.6327321348412333,0.5174740977254995,0.7912112362815605,-0.05557358103872641,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.8616595651205519,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,2.5201330505397865,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,1.1046279049634316,0.005132404228264307,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.9457866482110827,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.7204239107184729,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.7161221131734072,2.089371231728279,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.4410241496678977,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.34402653231302704,1.0596790262204436,2.55388433362858,-0.5933236880748631,1.5832028513728305,-0.1490387697640524,-0.7753731206330449,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.23199251505634882,1.405647579502137,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.24418446198972482,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.8200314632944596,-0.1490387697640524,1.3262102740861097,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
3.008186257043866,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,0.5752860768619154,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,0.7912112362815605,-0.2348007756365085,-0.5568915686068997,0.37066988907070847,1.8979378886964093,-0.48483416306223703,1
0.4002466812374105,1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.4496103191405447,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,1.1046279049634316,-0.5556752691906023,0.1824564079139548,1.2175483376648788,0.5386142817203735,-1.4860099822071755,0
-1.3664220636637368,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.10255545488574341,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.7323977155299772,0.1643778989178186,-0.24058229804288858,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.777532482030021,-0.46220378404791607,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.5437106729596315,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-0.7758721071277943,-0.697322568146914,-0.18721758034647246,1.346421145059644,0.08550641272836151,-2.487185801352114,0
0.9891362628711262,0.7830304583187859,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.4777945675996896,-0.8389698671032256,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.4410241496678977,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3172318552933549,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-1.7161221131734072,-0.10760728269614701,-0.18721758034647246,2.5154816121407264,0.08550641272836151,-1.4860099822071755,0
-0.3568970665773669,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.2432234723681211,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-1.4027054444915363,-0.19433011879184803,-0.18721758034647246,0.379875089598906,1.4448300197043973,-0.48483416306223703,1
-0.020388734215243634,-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.25949570600096605,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.2806454858038703,0.1643778989178186,0.9735374072969256,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6092783158489594,-1.084820905231267,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.12616028940307367,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.39905979176468487,1.1046279049634316,-0.6626334337086335,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.777532482030021,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.04226743159148106,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,1.1065124226436671,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.9457866482110827,-0.7735123446395915,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,2.55388433362858,1.8587879577573296,1.3463742394512013,0.7912112362815605,1.9679592611942975,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.6526279305090029,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.44004079163351895,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-1.4027054444915363,-0.275271432481169,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.3664220636637368,1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.37401105183504113,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-1.4027054444915363,-0.36199426857687,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.3568970665773669,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3657174613289521,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,0.7912112362815605,1.6586478124529638,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.7367550135995338,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.35232012281911607,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.1643778989178186,0.35780527101744847,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.4002466812374105,1.405647579502137,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.2920320995248537,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.7161221131734072,1.1845629751297981,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.9050091797805954,1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.1389312470257333,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.2279599334903868,0.7912112362815605,-0.17698555157270782,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4378079018818796,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,-1.7161221131734072,-0.47473395550128134,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.06373834887528719,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.4390838388828164,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.4777945675996896,-0.6423981052863033,-0.5568915686068997,0.3338490869579185,1.4448300197043973,-2.487185801352114,1
0.5685008474184721,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.8780177548183572,-0.943681978463516,2.55388433362858,-0.5933236880748631,-1.3771547976475336,-0.7758721071277943,-0.7782638818362348,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.48437376432794127,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-0.5482546559218316,1.1046279049634316,-0.8563144343223658,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.8616595651205519,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,0.2767168186427113,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-1.4027054444915363,-0.7146671353660541,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.3664220636637368,-1.084820905231267,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,0.3070203224149596,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-0.1490387697640524,3.2630202802234325,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.4505491467542675,1.0943390189104614,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.21898470622122362,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,1.7314612423271736,0.8925960936076047,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.578025844504842,-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,0.7912112362815605,-0.14229641713442742,0.5521303961743821,0.3338490869579185,3.257261495672445,-2.487185801352114,0
1.157390429052188,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.4843796024160717,-0.943681978463516,-0.3915604112654513,1.8587879577573296,1.3463742394512013,0.1643778989178186,0.06294762829206499,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.4097716783237804,1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.2658753910056499,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,-1.4027054444915363,-0.4313725374534308,-0.5568915686068997,0.4443114932962885,0.5386142817203735,-0.48483416306223703,1
0.06373834887528719,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.3912362013476875,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.2279599334903868,-1.4027054444915363,0.4127297338780591,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.147865431965818,-0.15089522345624054,-1.9238996612495882,2.292506190537449,-0.1229654802065168,1.9717991243872097,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,0.7912112362815605,0.2595193901089873,-0.5568915686068997,0.4074906911834985,0.5386142817203735,-0.48483416306223703,1
-0.6092783158489594,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.31914576079476004,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.4027054444915363,2.707994129210946,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6092783158489594,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.4473774293889054,-0.943681978463516,2.55388433362858,0.6327321348412333,0.1622311798430557,-0.1490387697640524,-0.5759105976129325,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.41228916186314424,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-0.7758721071277943,-0.39957416421834047,-0.5568915686068997,2.892894833796824,0.08550641272836151,-2.487185801352114,0
1.7462800106859035,0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.508299384312735,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,-0.3677757909832501,-0.18721758034647246,1.2451639392494713,0.08550641272836151,-0.48483416306223703,1
-0.6934053989394902,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,6.809195279188737,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-1.4027054444915363,-0.8592051955255559,-0.5568915686068997,3.5832848734116367,0.5386142817203735,-2.487185801352114,0
-0.5251512327584286,0.7830304583187859,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.9708265471523139,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,-1.4027054444915363,-0.9401465092148767,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.10451581730577446,-1.084820905231267,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.620904861516306,-0.943681978463516,2.55388433362858,1.8587879577573296,1.2279599334903868,0.7912112362815605,-0.36199426857687,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.777532482030021,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,0.9006500121007917,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,1.1046279049634316,-0.8418606283064156,-0.18721758034647246,0.6192103033320412,0.9917221507123855,-2.487185801352114,0
